integral	111001011101100010011111111	1
awaited	11100101000111101001001110110	1
appropriate	111001010001111011000101110101	1
primarily	1110010100011101001110000010001	1
oaks	111001010001111010101000001100101000	1
contributor	11100101011001011111010000100	1
katif	11100101000111100101101011000110100011	1
katie	11100101000111000001111110010010101	1
0344	1110001101001101	1
exposed	111001010001000010101010	1
bargaining	1110010100111101000	1
specifically	1110010100001100011000	1
custom	111001010001110101100000111100	1
fund-raisers	1110010100101110111010011110	1
spat	11100101000111000000000	1
blueprint	11100101000111100101001100110000000010	1
royalties	111001001000000111001010110101	1
slump	111001010011101100101000	1
inched	1110010100011111000111010000010	1
off-the-mat	1110010101010010100100101010010	1
atlantic	1110010100010110111001	1
morocco	1110010100011110010101011111111	1
last-minute	111001010010010011110	1
consumed	1110010100010011101101111111111101101000	1
pencil	11100100100101010010110011	1
start-up	111001010000100111001110111110100	1
www.zdnet.com	111001010001000000101011111010010000	1
e-mails	111001001000001001000010111	1
diverse	1110010101000100111000010000	1
defines	11100101000100001011001011110100	1
codes	111001010001000010000111011101	1
paradox	11100101000111100100100101011111	1
granada	1110010100010101101011010	1
self-destructive	111001010001110111101110001111101010000	1
tara	11100111110011011101000001001	1
edwards	111001010001100101110111010	1
invalid	11100101100010111100011	1
21:51:55	1110000011101110000010010010011101110011110000	1
preventing	111001010001111001100100111111	1
actors	11100101010100110010101101010	1
gore's	1110010101111000011110	1
sided	11100101000111101100110111101000	1
a7744	1110001101000111111011101110101111110011001110011100100101111000111011001110101	1
graber	1110010100011011001000011111010111	1
holes	11100101110110001001111110	1
prerefrigeration	111001010010010110101011000101	1
helle	111001010101001010110101001	1
essay	1110011101000101011010	1
partial	1110010100010011100001	1
illustrates	111001010001110110100111011	1
'92	1110010100111010011010111	1
tattered	111001010001100110011001010	1
stops	1110010100011110011110001011001110101	1
broader	1110010100100110000100011101	1
1857	11100101000111100100110111011	1
coffey	11100101000110010000110100101010	1
turkish	111001010010011101100001110111	1
bc-sci-jellyfish-gulf-art-nyt	011001110	1
armholes	1110010100011100001000100111010	1
double-headed	1110010100011011000011110	1
dislike	11100101000111001111111110011010000101	1
adelphia	11100101000111101010110111100000	1
apw20001118.1953.0594	11100000111011100000100100100111011100110100	1
syntax	1110010100011000100101001100	1
harbor	111001010010011111010010011111	1
experiencing	1110010100011101101001010000001000010	1
they've	111001010001100010010100111	1
career-high	11100101001110010100110	1
14:50:49	11100000111011010	1
athlete	1110010100011101001111111000000	1
4-by-8	11100101011000101000100	1
mediterranean	11100101000010000101111001	1
mishap	1110011101010100101100	1
recruitment	111001010001110111110101010000	1
0803	1110001101000111111011101110101111110011001110011100100101111000111011001110001001101	1
odd	111001010001110000100010011100	1
multimedia	11100101000110010000001010011	1
expresses	11100101000110011011111010	1
nearest	1110010100011101110111111100100101	1
eminently	1110010100011100001010000110010011110	1
a5284	11100011010000110	1
baroness	11100101000110010011000010110100	1
slogans	111001010001111011011001111110100	1
deduced	11100101000010011100111011111011	1
unwittingly	11100101000111011110111000111110101001	1
$28.40	11100101000110010010100011101	1
grapefruit-size	111001010001000101110001	1
murmuring	1110010101100111100000001000	1
type="nom"><org-e56	11100101000100100111100001110111010	1
neiman	1110010100011101001100001000110	1
mariners	11100101011100011010	1
raul	111001010001100100010001001101	1
radcliffe	111001000000111001	1
boxy	11100101000111000010111101011101101010	1
nibbling	11100101000110111110010000000101	1
non-muslim	1110010100011110011011011000	1
whipping	111001010001110010101011011011100	1
ministers	11100101000000001101110000	1
a3852	111000110100011111001	1
yardstick	1110010010011101111101100000	1
judged	11100101000111101001100100000000	1
apw20001019.0539.0213	11100000111011100000100100100111011100111111111111	1
babe	1110010101010101011101	1
parodied	11100101000111011101000010101	1
classmate	111001010001110111110001010000010001011101100	1
apw20001203.1456.0329	1110000011101110000010010010011101110101	1
0486	111000110100011111101110111010111111001100111001110010010111100011101100111000100111	1
dealings	111001010001110000001000101101000100	1
promotional	11100101111110010011001100111	1
mid-1970s	11100010001001111010010100	1
retreated	111001010001100000000100111	1
insists	11100101000111001000100000110000	1
emerson	1110010100011100001011110101110110100	1
1714est	11000110000	1
bahrain	111001010001111001010101111110	1
slid	11100101000100001000011101111	1
weaker	111001001001110111110110010	1
bent	1110010111011000100111110	1
purposes	111001010001010110101110	1
beckoned	1110010100011110010010000110101	1
bend	11100101011001001000	1
reynolds,	111001010001100010001010000101111	1
pelvis	111001010001110010111101100111010	1
reynolds	11100101000110001000101000010110	1
educational	1110001011110100100000	1
wares	1110010010010101001011000	1
reinstated	1110010100011001000011100011111001	1
yusri	1110010100011100100010000011010	1
comedy	11100101111010100	1
indo-canadian	1110011111001101110100000101	1
npd	111001010001110111101110001111101000011	1
weighed	1110010100011001000010100001	1
nailing	11100101000001001101	1
victimless	1110010100011100100011011101101011	1
upstate	111001010001000010111010010	1
efficiently	111001010001000111101101001111	1
19:04:00	111000001110111101	1
boeing	1110011111001000111000	1
22nd	111001010000111101	1
element	1110010100011110011010111110100	1
0624	11100011010001111110111011101011111100110011100111001001011110001110110011100010010	1
acquitted	11100101000110000110110101110111	1
0620	1110001101000111111011101110101111110011001110011100100101111000111011001110001011	1
0623	1110001101000111111011101110101111110011001110011100100101111000111011001110001000	1
erasing	111001010001001011010010001	1
constable	11100111110001010100001	1
150-count	11100101000011111100011111111	1
byline	1110001000101110101	1
2000-10-22	1110000011101110000100	1
2000-10-26	11100000111100	1
barrichello	1110010000010111101100	1
2019	1110010010011000011000111	1
spoiling	1110010100011110010100110011000000000	1
communication	111001010110010111110100001110	1
jody	111001000001011110111	1
volatility	11100101100100100	1
sabotaging	11100101000000101011111100110000	1
physicians	11100101001001110110000111010	1
repercussions	1110010100101011101011	1
mediocre	111001000111000000111	1
billiard	1110010100011110011000100001110101	1
minimalist	111000100110101101	1
nyt20001210.1714.0041	111000001110111000001010110	1
4:48	1110010100111001010010	1
nyt20001212.2027.0351	1110000011101110000010010010011101110011111111010110001011100010101101000	1
marjorie	11100011111001011011111001	1
05:07:04	111000001110111000001000101011	1
onlookers	111001010001111001101011111011	1
exacerbated	11100101000110011000000111001	1
disco	1110010101010000001111101100111000	1
goalkeeper	111001010001111010011110000001111	1
men,	1110001001001011101011010	1
107th	11100101000100101101001001	1
boutique	111001001011101100101000	1
valve	111001010000011110001	1
73.2	1110010100011001000101111011110111	1
jamestown	1110010111000101100	1
16-hour	1110010100011111111111011100100	1
nerve-gas	011011111	1
http://www.micro.utexas.edu/courses/mcmurry/spring98/21/justin.html	1110010100011101000111	1
grilled	111001010110110011101	1
regulators	1110010100011101111010111001001	1
surely	111001010001110010011100011111000010	1
nyt-12-29-00	01101011110	1
cate	1110011111000101010001	1
mainland	111001010101000100101110010001110	1
transferable	111001001001100000000	1
removing	11100101000100010111001	1
stalinist	111001010001101100011101111	1
motorbikes	11100101000110000000010010	1
kendall	1110010100011001000011010010100	1
twenty-one	1110011111101010011100	1
muhammad	111001010000110111010	1
nyse	1001000	1
insunza	111001110100010101100	1
table	111001010001101100100001111101010	1
conservatives,	111000100100101110101100	1
22:38:00	11100000111011100000101010	1
lacina	11100101000111101001111000000110	1
rockwell	1110010100011100111110001	1
razzak	1110010100011011100100101100111	1
drug-sniffing	111001111011000010000	1
haven	1110010101000111010111101011001	1
steel	11100100010010001001101011100	1
colleagues	1110010110001011110000	1
rev.	1110010101010011111010010111011110	1
roberto	111001010101011100101100010110	1
reacted	11100111001101011000111	1
bronars	11100101000111000110110	1
tortured	11100101000110001001010010	1
airbrushing	111001010001111000010110011110010	1
orchestrated	1110010101000010100000110010011	1
assumes	111001010001110111011101011001010100111	1
punctured	111001010001110010011001111010	1
trusting	1110010100001000110001101	1
partnership	111001010001010110101100	1
tonight	111001010001110101000110101001100100	1
blockbuster	11100101000111001001110010011110100	1
viewed	1110010100010000100001110110	1
bc-questions-ad-column-nyt	0001100	1
documents	111001010000111001000111	1
dishes	11100101000111010110010101110010100	1
0817	11100011010001111010101011110	1
0816	111000110100011111101110111010111111001100111101	1
likud	1110010100011110010010010101110	1
demolished	1110010100001111110001111110	1
financials	11100101111111110100	1
linda	11100101000011111010101	1
brazil	111001010001111100100110101	1
fidel	1110010100010010011110000111011100	1
iran-jews	01100000111	1
visa	1110010100000001011101	1
placement	111001010001110101111101001110	1
ignites	11100101011011001111	1
fiasco	1110010100001001110011101111100	1
champion-in-	1110010100010001000001001111	1
vacancy	111001010001111001111101111	1
0651	11100011010001111110111011101011111100110011100111001001011110001110110011100011	1
economist	111001001001110100011	1
apw20001023.2100.0686	11100000111011100000100100100111011100111111110101100010111000101010111	1
jostling	11100111111011000000	1
stumbling	11100101000110111000111100000	1
bombings	11100101000111010111101010101100	1
printers	11100101000001011010010	1
.316	111001010011101000101100001	1
mayors	111001010001110011111100010000	1
exchanged	11100101010011001110010	1
handle	111001010001100100001101111100011	1
prohibition	111001010001100100100101011010100	1
shaping	111001010001111001001110101010	1
committees	111001010010011011010110110	1
wilmington	11100101000011100100010	1
stuff	111001001001010100101101	1
ohio	1110010100000110101101010	1
intervening	11100101000100101100101010	1
nyt-12-12-00	1111100	1
temporarily	1110010100011010101001100101	1
972-392-0888	1110001000100111101001011	1
appliance	111001010001000100000100110	1
bidders	1110010001001000100110101111	1
wire	111001000100100010011010110	1
debate-veeps-tv	111100	1
injustice	11100101010100000000110	1
indonesia-us	0111111	1
comebacks	11100101000011011100	1
le	111001010001110100111111100001	1
kofi	1110010101110001100	1
deficits	111001010101011110111	1
unglamorous	11100101011000010011010101	1
nyt20001119.2132.0191	1110000110	1
conflagration	11100101000111011110111000111110100000	1
conclude	111001010001000001100011010110010	1
bc-citigroup-art-$adv22-3rd	1110010110100101001100001100	1
8.5	111001001001110111110110001	1
outsider	111001010001100010101001111	1
powered	111001010001111010010110100100101	1
trajectory	111001010000110110010	1
heroism	1110010100011101101001010000001000000	1
15,201	1110010100010111110100	1
apologize	111001010101000101111110110	1
.148	111001010011101001101010	1
richards	11100101001001101101011010	1
feather	11100101000111010001101101001010111011	1
homosexual	1110010100011100111010111001010	1
moreira	111001010001100011000111000100010	1
